,log_travel_time
116027,3.2068032436339315
206556,2.1294214739848565
189224,1.615419984111648
3982,1.551808799597464
204025,1.551808799597464
44079,2.8195915758351173
237679,1.4929040961781488
172628,4.21980177957905
49134,2.9997242948235283
51423,2.960623096440423
65221,2.2235418856535927
80827,1.5871923034867808
60454,2.7806808921371178
89502,3.2767673032839784
105899,3.1717842173343502
21088,2.174751721484161
45223,3.7954891891721942
42655,3.609565647394211
236315,1.6863989535702288
106613,2.727199019940971
28785,3.102791345847399
233934,2.653241964607215
210962,1.0612565021243408
126178,1.5260563034950492
12615,2.3711778844596574
44336,3.9130225057612296
238656,2.6311691567662523
232121,3.3228754148866853
107184,2.0373166153791646
108340,2.5572273113676265
131251,1.8594181177018696
82522,3.2526973733437115
210016,3.196630215920881
169949,2.299580583973747
126191,2.847812143477369
177679,1.1878434223960523
110649,1.6808279085207734
174205,3.1458749319837103
204913,2.206074192613202
174421,3.872242135416301
37571,3.614155907918
214593,4.179298268102264
49102,3.1684242813721024
13678,3.5564902660681907
101782,2.7930039069823738
179097,2.395164274287139
90088,5.983482777366325
169181,2.503891949699081
101724,4.066630723654585
94813,2.553343811341229
207672,2.3570732782781154
194880,5.716501247063976
142128,3.0248055210396982
152323,2.272125885509337
148321,2.244955980157409
206727,2.91180703861623
122577,0.8458682675776092
146946,1.6974487897568136
13701,2.0360119837525
215973,3.435598808379488
211519,3.9068094383752583
115932,2.294552921296781
180480,3.05870707271538
24382,2.247072383063787
180781,2.94706710157271
236446,4.661077817926388
55721,2.265921108622454
218872,2.203869120054888
173261,2.286455711064162
104739,2.4458192610799534
95975,3.1188344706879745
73083,2.6019486702196644
37192,1.9501867058225733
215961,3.4815477343158143
215482,3.123685637864452
226382,2.31451366385932
151660,1.7404661748405046
104914,1.6937790608678511
123408,3.3985271531062766
67535,3.6550641056192057
214498,1.9473377010464987
202692,3.8501476017100575
37782,2.628285232633348
79783,2.602689685444384
125483,2.612273245708441
110680,2.7650604558189897
213530,0.7323678937132266
8747,6.2166061010848646
140315,3.099190981922221
178077,1.7351891177396608
228913,2.201659174404085
81715,2.7067159780890733
144786,2.553343811341229
79806,3.777119242963344
204651,1.5216989981260935
217780,2.6973262377392344
137810,1.316408233655724
179721,1.8961194845522975
104655,1.4861396960896067
871,1.8547342683894437
37114,3.529004086149812
88173,2.018895041811802
98994,3.31236616795554
188263,3.3307749173656096
152529,2.688527534613346
148349,2.871868286331605
200537,2.9770590082883697
144682,2.167910189667444
116696,3.7302612918927056
53516,2.604170070614818
24146,2.360854001118021
45815,3.3975239762958465
93947,1.9685099809725544
83507,0.9707789171582248
130986,3.1458749319837103
217337,3.9560398908449206
219147,3.0091419604639085
57057,2.089391872533004
220417,2.960623096440423
214473,2.5930133911138515
238547,2.1198634561787517
129106,1.6524974018945473
195452,2.192770226986839
37678,1.6174060820832772
224173,2.969388298214389
96786,3.109507287812836
204843,2.601207105484161
65948,2.9856819377004897
140131,2.783157673589016
79847,2.460443177609626
77016,3.6936182084611096
207506,2.0930978681273213
230460,3.8770173962293306
75017,3.046425387869509
458,2.7087166456453704
92452,2.5952547069568657
63167,3.3214324131932926
146483,2.302585092994046
195488,4.142817215672879
234652,2.513656063073986
2316,2.096790180014449
66525,1.33500106673234
101993,4.375882799913392
133576,3.7534960971999087
7092,1.6863989535702288
57710,3.145013976269745
120637,1.824549292051046
179525,1.4883995840570443
234077,2.4414770918606643
117,1.4973884086254776
187314,3.283914221047423
112414,3.039749158970765
157113,3.716494621146909
76316,3.0145540277945786
15983,4.474377895738068
81355,2.5726122302071057
83843,2.2844211223663744
91876,2.89977188240808
73347,2.122261538862764
53732,3.4701013603093664
173260,2.338917022241436
46276,3.927896354584436
18129,3.2136622578153133
77163,4.191017449482361
16809,1.4861396960896067
9568,2.6253929674212007
95799,1.9110228900548727
101718,2.2752138961979136
48654,2.923161580719156
80869,2.860485124145965
234703,2.0719132752590443
185705,3.7438410121879104
99030,2.338917022241436
137993,1.5390154481375546
175954,3.740285242173836
85512,3.038312721089109
44931,2.8172035149987327
29875,1.9671123567059163
171539,4.066459358732565
22488,1.724550719534605
74246,1.7263316639055997
89911,3.2100368762009963
224424,3.1692653243148663
122414,1.5830939370944983
228673,2.482403519569882
81800,2.4731713935695794
49320,3.0022112396517
88053,1.043804052173115
38404,2.9887076586170265
232388,1.8656293177945105
214139,3.497718948652777
137754,0.9439058989071284
63792,0.76080582903376
24270,1.6770965609079151
33110,2.354228326145884
214529,1.6563214983329508
205822,3.439456093779245
199995,3.1921210875593813
190469,2.6304489550786583
105933,3.0946722214088944
36776,3.5890591188317256
227949,2.5572273113676265
191132,2.169053700369523
139031,2.510411940196362
86275,4.024458434757935
63978,1.0473189942805592
108232,1.1216775615991057
201247,3.328985047548231
231943,3.3558512798952784
109892,2.574137783515943
173012,2.134166441369082
36578,0.6312717768418579
208249,3.295466427029913
198609,1.57069708411767
8580,2.28949985344539
124762,3.555348061489413
234775,2.67827804276854
65409,2.817801065061329
141795,3.1834558796369405
114516,2.738902664584975
28143,2.775708849576025
200216,3.062455905596899
89940,2.808800104202353
98674,2.2965670206684825
81561,2.342766882626877
113498,1.6524974018945473
72580,2.1186622548331173
124652,1.0612565021243408
209832,2.3960754360813845
68576,1.574846467664481
116861,3.125882958019036
206718,2.089391872533004
149061,1.6272778305624314
101697,1.5810384379124025
189497,2.285438934159075
99168,0.3987761199573678
92987,4.00369019395397
145624,2.0082140323914683
135020,0.7275486072772778
186817,2.556451816951096
33246,1.928618651945252
57048,3.328985047548231
52738,1.749199854809259
125950,1.9768549529047348
80217,2.784393767689544
146786,1.6714733033535532
1819,2.6232182655855123
20898,2.286455711064162
85584,2.6210388241125804
124161,2.2975725511705014
180254,3.93417581006928
163003,1.6370530794670737
149113,1.5107219394949425
32312,3.138966441639899
143329,3.6192613872330655
77099,3.194173212227829
48597,1.075002423028976
191569,3.591266625246936
131107,1.766441661243765
225293,3.5635996376871786
198256,1.8656293177945105
68011,2.244955980157409
130318,2.8752581200861167
153386,2.7536607123542622
170358,2.066862759472976
9818,1.574846467664481
151709,4.314015424057338
99413,1.4770487243883548
47487,2.2407096892759584
170633,0.9360933591703348
157581,2.6905648867611904
80427,1.8656293177945105
38940,2.214846178686039
41902,3.3624565533457247
39942,2.972975286431375
91317,2.030776369698555
186066,3.6068556186353455
115695,3.1072736482868986
12954,2.77757626375082
161659,3.0619880693310564
83343,3.6280673147171782
69867,3.487986511734546
145680,2.8903717578961645
126772,5.427369994462651
149540,1.118414915964289
49027,2.6925980965432883
186146,1.423108334242607
182629,3.7891771754293
19291,0.7929925155296614
102177,3.820346216856242
201862,2.876948737564024
48057,1.682688374173693
75522,2.272125885509337
63434,2.847232265235547
98469,3.493472657771326
68062,2.702702594775615
191416,3.3379025312898416
114771,1.506297153514587
216566,1.8421356765531216
104506,3.8048831298702415
185460,2.839663087904102
68104,2.512035317176253
36750,0.883767540168595
235581,1.8625285401162623
86376,3.1183922862898785
235662,1.969905654611529
229975,2.6905648867611904
79887,4.040767961318708
108568,3.665098925448533
227437,2.647592232065096
223020,3.6793340412704048
17967,4.169142772297287
307,2.429217743927412
104976,1.998773638612381
170000,5.607748699786767
154109,1.1631508098056809
209598,2.768831673362069
49952,3.349904087274605
28318,2.2049722641270453
185432,2.90962957450058
116431,4.21227573505378
218388,2.576421758623773
219940,3.411147712515324
170758,2.021547563260933
46146,4.782144136455451
76453,3.971800209464007
127180,3.909219078095412
147342,3.038312721089109
5393,1.7509374747078
150649,2.6217658325051976
140323,2.6858045921548905
79893,1.5390154481375546
128144,3.2232661731694936
221730,2.8495497633759097
5066,2.039920783517553
44163,1.754403682684286
166392,3.333275365176697
3694,3.0223742045004123
161810,3.149311361482292
107881,3.7386215460087504
189649,3.4226326623822203
163825,2.385086314505789
78005,1.965712776351493
51578,2.799108932049177
321,2.8160073426073025
160510,3.2461018111217923
14708,3.831896960948861
195165,1.33500106673234
192533,4.021953064800342
62862,1.8066480817218056
218862,2.1656192379208883
95375,4.244343779498307
187258,2.768204123921957
200358,1.884034745337226
10171,1.673351238177753
60723,2.5937610547000824
222248,3.319987326236612
206673,3.15997471694804
232492,2.052840859882657
15884,2.8981194446869907
24679,2.4874035299865875
231850,3.261935314328648
173433,3.025291075795536
22019,4.030516899475935
187013,2.725235025856311
86338,4.073971772414164
89593,2.653241964607215
226375,3.3631493140246254
98590,4.094844437263752
77823,0.8544153281560676
178305,3.756771720156855
83970,2.226783379577764
14928,2.438862711286593
232768,1.6900958154515549
12359,3.593744258998897
131592,4.131158535344817
134374,2.5273273656719524
83475,2.8021475244813256
75653,1.7749523509116738
73081,1.9065751436566365
231180,2.226783379577764
92354,2.7363136663750693
5241,2.915064370486536
149101,2.2935443483418965
112974,1.9300710850255671
116155,1.551808799597464
176901,3.3541057741283047
135140,2.545531271604435
78171,1.682688374173693
225529,2.8069901489571136
98058,2.052840859882657
162436,1.5953389880545987
155043,1.6974487897568136
134659,2.532902848056256
183095,1.199964782928397
234015,3.349904087274605
143824,0.7227059828014898
212480,2.1447610078004784
208338,3.221272949467922
221774,2.329227023940467
126353,1.754403682684286
16920,3.279782759771722
24368,2.31352503303238
34507,3.78009033416732
202843,3.767228420524913
223092,3.498324092392878
109182,4.312408567793012
80063,2.862200880929469
9743,2.0347056478384444
171036,1.5665304114228238
123096,1.6253112615903906
186750,2.1258479144939915
78767,2.862200880929469
84668,2.866192902199006
83864,3.169685580677429
205337,3.377928754722801
183561,1.7083778602890038
59034,2.4239173781615704
133952,0.5007752879124893
98176,2.3513752571634776
20450,2.824943952573709
222961,3.501645852958961
182132,1.7334238922150915
238183,3.582963228522387
207710,4.069368576151923
83077,1.1969481893889715
45861,4.341855469984605
202017,2.529720665577793
157734,3.7421832261362473
172642,3.5284172316728752
142479,1.7011051009599245
152978,3.896503193770109
222383,3.069447311376272
391,0.7371640659767197
110432,2.124653884501384
123845,1.6486586255873816
231464,3.740522687265775
164102,4.1734637666747
50805,2.2915241456346207
64542,1.413423028508143
170783,3.7923381624821664
39243,2.0476928433652555
113784,2.376764491168297
177970,1.0543120297715298
235520,2.731115474033206
190201,1.6601310267496183
136864,2.342766882626877
127057,1.6544112780768316
199090,1.5107219394949425
234428,2.306577114263583
193460,2.3398808777377424
233290,3.908617212293313
44786,3.1654750481410856
138959,1.7934247485471162
228831,3.2355362657613083
224250,3.977997994351679
65476,4.550080219670131
26673,2.481567748522486
175652,3.022860940942244
216234,2.338917022241436
108655,3.890390705301032
132898,3.0487989944906837
155256,2.080690761080268
19047,1.9960599327407849
69617,2.794839331174601
13817,2.468099531471619
148960,2.009555414215669
204506,3.827553848801696
207747,4.906015244966153
158870,1.2119409739751128
144686,2.7206373166076814
182560,2.539236994333048
229166,1.766441661243765
103610,4.265352359115782
7320,3.099190981922221
219981,1.916922612182061
45045,2.961140828784372
92873,1.547562508716013
72792,1.673351238177753
171978,1.5953389880545987
110339,2.73696154459663
24356,1.62924053973028
157683,1.7101878155342434
123541,2.540814281726296
190212,2.8752581200861167
209029,2.9678470700644555
82545,0.8878912573524571
65909,1.205970806988609
79469,1.7595805708638197
177306,1.94876321803772
151480,1.415853163361435
135672,1.8389610707123487
145013,1.506297153514587
94131,2.327277705584417
190102,2.803360380906535
219423,1.8261608959453877
82003,2.427454075039915
146940,4.243051882383293
216535,4.480966582528785
178658,1.7298840655099674
159119,4.569646629919045
69085,6.017449007829947
65784,2.3570732782781154
163556,3.0819099697950434
50542,2.4309783077624445
214711,2.0438143640366846
2999,1.7191887763932197
189473,3.4613513044819024
220732,1.6956156086751528
120272,2.0001277349601105
50190,0.4762341789963716
154528,0.5596157879354227
100939,3.18138162044062
206440,4.026600910135581
76136,2.340843805111136
185144,1.9892432737616872
218019,3.899747974552533
96836,2.551006451492524
106666,1.6389967146756448
139109,3.4137844971676268
25267,3.581294243433999
59329,1.3110318766193438
155599,2.845490610223448
171499,2.918851229218033
185666,2.3243465847755584
77808,3.4187098067467865
27801,1.075002423028976
234928,1.3737155789130306
104044,1.5496879080283263
34524,1.599387576580599
32909,2.050270164379556
67018,2.5079719227189963
140194,5.748277714542752
91089,3.104586678466073
83120,3.2824138456721883
98485,2.2512917986064958
17049,1.8341801851120072
64969,3.1822118404966093
82827,1.289232648276759
70052,3.931041011263908
14622,3.7003138317396
113524,3.0973859272804907
82374,2.671386216730619
145021,3.210440346047099
13563,2.7837759116303458
29684,1.0577902941478543
48262,2.9069010598473755
164466,2.9997242948235283
9585,1.0612565021243408
25861,0.8064758658669484
91883,2.196112848483529
189362,2.0228711901914416
10763,3.093312601892855
10641,3.0145540277945786
136907,2.238579763018133
87627,1.951608170169951
67164,2.4265710727750367
51909,2.2874714551839976
36641,3.691376334312523
163613,1.6409365794934714
168409,2.488234439880675
216545,3.4735180432417816
163846,3.9904644317347087
87944,3.923160749838602
66006,3.4170707308184456
235683,2.961140828784372
198973,2.057962510002712
76391,2.8627721462977607
155416,2.482403519569882
150558,2.189416394888408
118457,1.951608170169951
183763,1.9401794743463283
45255,3.084200921541599
199800,3.067122269640664
160956,2.438862711286593
20340,3.5824072096034194
144503,2.3085671646715933
28551,3.93123722435195
153586,2.489064659936664
32512,3.033028058297688
197341,3.133317936506554
27900,2.0515563381903004
36164,2.806386101823072
97935,3.067122269640664
142421,1.091923300517313
225101,1.220829921392359
17471,3.05870707271538
50173,2.6925980965432883
119882,2.9745086371023644
207848,2.776954179749421
55964,2.143589361503588
220483,1.912501086924184
139737,1.506297153514587
146346,3.2031528644029645
117417,2.734367509419584
17496,3.1888289035159043
105594,1.3912819026309295
57864,2.0844290831908747
53004,0.8919980393051105
204820,2.780060737078482
92453,3.177220149599368
223246,2.9770590082883697
200844,3.817492521581913
230527,2.550226115908643
171535,1.8562979903656265
88930,3.714547200862514
21911,6.3936743624954735
203420,2.700018029404946
182368,3.125882958019036
100597,3.2596338173403683
55684,3.31236616795554
183640,0.7839015438284094
138620,2.9517803860248084
174028,2.96010509591084
221429,2.154085084675602
67033,3.1921210875593813
16388,1.5623463049002495
35692,1.3937663759585914
67532,3.878259375275337
188475,3.822973188594635
23216,4.486611849863956
118419,3.338967305126021
12502,2.4096441652874536
139287,3.3751955791231545
45746,1.7647307968401356
109088,2.301584592660462
20430,1.9213246735826988
13130,2.347558458636777
139964,3.491647284584228
180001,2.4714836294558595
140550,2.3243465847755584
160935,3.138099514840913
155452,2.4096441652874536
27107,3.204371138665319
144225,2.5087859235779435
89720,2.6727683869575705
32810,2.746629683069685
124640,2.605648267484129
15229,3.5313480661272005
210400,2.620311286794203
221764,3.48216274048526
152199,3.3002714630721948
215643,2.9528247725427144
123424,3.727859753754821
152037,2.189416394888408
210509,1.1346227261911428
207939,2.306577114263583
189883,3.119718253334982
103091,2.844327819394758
158839,2.2027647577118348
47432,3.6041382256588457
190618,2.5680215564985067
70380,3.094219220268645
216796,1.9401794743463283
61533,0.6729444732424258
110394,3.2767673032839784
94996,3.3985271531062766
113597,3.2872818575322613
33831,1.5665304114228238
209671,1.3376291891386096
29042,2.448415541205585
38988,2.512035317176253
43264,2.244955980157409
158085,3.9852734671677386
95563,0.9555114450274363
86798,3.866607141897664
50691,1.199964782928397
128342,1.172482137234565
55376,2.540814281726296
83104,2.363680192353857
61500,1.7387102481382395
79013,4.422688616392771
72222,2.300583090323373
58800,2.474856313934499
105667,3.558485990180341
203167,3.027230940613362
84626,2.5733752977756086
164149,3.7909846770510898
6607,2.653241964607215
196588,1.890095369948917
195724,2.552565298261815
212983,2.157559320943788
160009,1.9740810260220096
81062,2.5273273656719524
173394,3.5432754802551445
149171,2.206074192613202
192963,2.8763855159214247
117682,3.393501175027685
116974,4.123093975508087
174432,3.364187556028255
131588,3.664842876285695
75725,2.479894107964456
114335,2.5817308344235403
239485,2.294552921296781
202277,2.448415541205585
92667,3.401530659452276
185937,3.3991953789914824
9575,2.604170070614818
60856,1.6695918352538477
184178,2.6769034721053733
167692,3.025776394902368
151530,3.460409241294001
82369,1.7934247485471162
26220,0.6043159668533294
143383,1.6370530794670737
154085,3.165053018170694
52700,1.623340817603092
172199,3.1788868166518376
202746,0.7275486072772778
153072,3.338967305126021
76606,3.975936331171799
134963,2.189416394888408
11513,2.1471001901536506
21237,1.5851452198650555
228546,2.5352828571130672
237885,1.3270750014599193
177251,2.7040421797046714
14734,1.5602476682433286
185276,2.347558458636777
189176,1.9974177062012453
222439,1.9572739077056285
237803,1.8531680973566984
133222,2.7350166493320245
204918,2.418588768750352
7950,2.688527534613346
183127,2.2202898502672155
212849,3.757005283161537
91008,1.7263316639055997
142933,4.200354866721424
179805,2.61958321977988
39444,3.66714496196793
187744,1.5260563034950492
95658,0.9932517730102832
172178,4.684258592307055
195767,3.673004104955646
60575,3.095125017432026
106886,2.5680215564985067
177209,2.362739015813793
72185,3.1063787936410545
220733,3.5507661519843023
182771,3.34603697048488
39971,0.5423242908253617
168166,5.975843166205025
230477,2.26176309847379
129730,2.307572634505085
3954,2.531313022602156
209420,3.5731879796177446
80133,2.154085084675602
12792,2.7942278973432626
14479,1.9473377010464987
198899,3.7220724214697
65154,2.763169500323289
3291,4.104954741334116
228793,2.9882040071331994
217601,4.022848560517031
64962,3.319263998899469
152055,2.278292400425001
194085,2.738256043159276
130869,3.0969341540629585
145257,2.590767040487478
168264,1.809926773183504
239601,2.9317269435780786
1416,1.80005827204275
25643,1.873339456220478
99275,2.858192859531929
179125,3.414113606928702
161208,2.763169500323289
227581,4.029628247502409
118669,2.0554049638515948
96668,2.9290581402859983
14237,2.0831845279586703
32311,0.688134638736401
56272,2.65605490598383
203639,1.9530276168241771
174654,2.797281334830153
16578,1.8115620965242347
144432,4.261411467315905
112405,1.7850704810772584
32073,2.0001277349601105
213866,2.8975680247667595
146139,1.0188473201992472
150268,2.744060638625243
150779,2.3693087250369538
125160,0.9400072584914712
162424,4.062337766087015
34900,2.883682769745368
23627,3.716251400909787
107194,3.180550710546533
121434,3.707701208354524
174733,3.2398542312533927
95584,3.1210424645194377
28140,4.516011049668273
210137,4.0812593226734455
136062,3.157425862551978
130786,3.319625727968344
207987,2.9172300453990334
108089,2.642622395779755
106787,2.6253929674212007
28107,3.411477691069712
185963,2.714694743820879
219584,2.179286876649552
38549,2.0992441689760155
10351,2.449279472144849
168691,3.231989464013584
213565,2.5626389983283526
107428,3.913621726791843
117820,1.2383742310432684
129903,2.137710449803812
201137,3.793914916947817
214158,2.0869135565185366
117673,4.32055008757213
215710,4.027670428954108
166408,1.4973884086254776
14893,3.579901291544191
193856,2.870169050578645
153624,2.47232786758114
20383,4.76754410497235
27879,2.127040520479115
203099,2.233235014859253
95382,3.281287084989598
193346,2.5974910105351463
117206,1.9600947840472696
153170,2.460443177609626
175872,2.1412419425852827
120802,6.196423760988341
188433,3.168844891262636
71532,4.331259517620229
154511,2.2648832258100344
155366,2.136530508663963
224063,2.3115448343655176
178169,2.221375037568502
73709,3.3109079103146946
152594,2.1826747963214883
147526,2.6311691567662523
221820,1.8229350866965048
141910,1.6956156086751528
207510,4.596028528070808
57574,3.2335673736111907
221056,3.873074255289571
81269,4.165424143903053
234882,3.639163861868004
166144,3.5779478934066544
16247,3.1315734964654043
216721,3.035433640405543
75197,1.6134299337036375
220889,1.5085119938441398
8442,3.713815939403968
219914,2.7298116928837226
16340,1.754403682684286
23698,2.929592471049446
195612,3.779405480813307
126660,2.1815467646169897
116166,2.4898941912990398
231969,2.0681277817795625
140538,1.7783364488959144
143197,2.0294631718735947
157854,3.4830845411343394
117310,1.6544112780768316
6349,3.0145540277945786
20081,3.470412450683628
135755,1.8625285401162623
181237,1.463255402256019
101149,1.9878743481543453
89699,1.8991179875485544
7255,1.6389967146756448
235895,1.5173226235262949
78287,2.4344901638739844
159727,3.1692653243148663
7628,1.62924053973028
69272,2.585505848344116
150732,1.791759469228055
181717,2.134166441369082
222066,2.336986519711378
18683,2.2935443483418965
89862,3.0516399054922867
181443,3.5635996376871786
165349,5.178350698500848
132159,3.217274543501227
51603,3.456947396766647
161827,6.017984756917378
176986,3.284288963416433
162257,3.349202086543775
192552,1.144222799920162
102046,3.675794214565281
153050,2.667228206581955
181535,1.5173226235262949
233600,3.609836246773484
83497,3.775744987135518
126842,4.042524813492304
157951,2.7650604558189897
163057,1.9501867058225733
143432,3.255400599550573
110509,2.749192144433385
111957,2.337952236831337
132655,2.60638654732571
4477,3.39047341829918
8566,2.134166441369082
82092,2.9486406660201405
177638,1.184789984909162
166074,3.11529150861163
15881,1.8196988379172965
224924,3.981175864116463
63981,4.149148354262775
173361,1.2919836816486494
147984,1.99197551589856
231020,2.0731719286662407
22816,3.100092288878234
215523,2.7713379403381286
115198,2.74855214441154
225390,2.2126603854660587
16421,2.226783379577764
148260,0.8458682675776092
164811,1.091923300517313
1109,3.2100368762009963
219979,2.9215473753646144
199657,2.0451088625993306
44059,2.8124102164264526
122615,2.677590993617501
25375,2.8449093838194077
161264,2.896464271895322
72806,2.252343876557299
142413,3.017982882488811
201128,1.6992786164338898
7443,2.601207105484161
99705,5.104611250887444
234214,1.9329696377795784
192171,3.708191765146309
43278,1.631199404215613
53543,3.363495514478144
79265,2.0347056478384444
216704,2.8118094353930627
18190,2.21375387928743
238209,3.0017143452315387
177445,2.169053700369523
145077,3.507057772361633
132836,1.8961194845522975
37438,2.137710449803812
93166,1.3190856114264409
56258,2.1849270495258133
20802,1.289232648276759
186696,1.3001916620664788
109209,4.714203947012214
39473,2.556451816951096
202129,2.130609828254235
223516,0.6626879730752367
106665,3.0209125720842893
1411,1.7298840655099674
70515,1.969905654611529
135635,2.987700101856727
61781,2.4344901638739844
95882,3.030616675407493
79263,2.8786365016777435
76753,3.12412548832239
42663,3.12324559385295
124209,2.962175490025148
165507,6.075414994227914
41087,3.501645852958961
54899,2.7942278973432626
212544,2.667922410011431
165124,2.167910189667444
228405,4.053869729656382
76160,3.820346216856242
126570,3.2511493854184965
113642,3.22207071576472
90676,3.2895206644375325
221606,3.067587710654419
163477,2.474856313934499
28621,2.080690761080268
47667,1.8468787684491343
67088,2.342766882626877
37091,2.6823904543216326
219820,2.10900034392138
115975,2.180417459019838
17088,1.3029127521808397
85858,1.1052568313867783
160654,1.891604804197771
156444,3.239462458476589
66343,1.5260563034950492
171180,2.0347056478384444
109641,1.7029282555214391
8968,3.811318301306514
30231,2.135349173618132
189426,1.80005827204275
111078,3.0661907372025525
48908,2.6504210882655737
172997,0.8501509293696101
168468,3.12324559385295
88883,1.5539252025038417
74788,2.444952334280968
169910,3.231989464013584
10390,5.101085197018328
227659,2.942331496826876
72839,1.6752256529721037
59401,3.6025042383671906
237709,2.2502386126218363
191803,1.4747630091074988
139370,2.9997242948235283
19051,2.4239173781615704
112685,2.3282528397426234
24786,2.9183111265854063
166006,2.3456445824544927
168505,0.9122827104766162
81683,3.159125820462427
147198,2.7350166493320245
229936,1.9726911717329556
78442,2.221375037568502
143762,2.553343811341229
172974,1.763017000362401
44071,1.396244691973059
211883,3.2168738221975275
148533,3.8379458020318302
126973,3.337192051686243
97765,0.7323678937132266
181373,2.727199019940971
175805,0.3920420877760237
206098,4.074141854904581
100473,1.264126727145683
140502,2.4406063908914204
184555,1.7595805708638197
108792,0.76080582903376
204385,2.0360119837525
188725,1.8229350866965048
83706,1.791759469228055
177348,3.111735949310297
115109,1.851599469584072
11749,2.478217661637204
163171,3.3043193066856684
45685,3.157425862551978
200300,1.8115620965242347
35997,1.0818051703517284
100738,2.239645293220172
232394,1.7715567619105357
159587,2.800933195248924
186497,1.5325568680981427
40771,4.120824195026479
101904,1.979621206397625
54987,2.333114298028869
88657,2.930126516455997
132569,2.137710449803812
20587,1.9401794743463283
149126,2.8992213731731478
37353,2.374905754573672
69972,2.038619547159581
192731,2.8859174075467844
137524,2.914522218128448
90448,1.6714733033535532
192152,2.166765369851511
158903,1.5830939370944983
213905,2.4432162227337915
76500,3.914619631275412
69273,4.058026299547989
48890,1.8468787684491343
70357,3.3311325072138684
29619,2.5572273113676265
34757,1.6863989535702288
103377,3.4892082589848687
186089,2.9090844668283187
120502,2.4518667957098
115054,1.6331544390514163
139725,2.173614711697085
44708,1.439835128047921
115884,2.309560706730471
2113,1.9726911717329556
100217,2.1447610078004784
10238,3.6451887654892032
206679,3.643358938812127
213577,2.7899373605743945
23121,2.2300144001592104
63611,4.375757021660286
145419,3.460723360976182
