,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
196324,9.97,2,7,4.0,2,65.2,6.1,5.0,0,residential,clear,low,0
157787,20.0,3,3,17.0,6,19.3,24.485714285714288,5.814285714285715,1,highway,clear,high,1
200922,20.0,1,9,0.0,1,45.5,11.9,2.6,0,residential,rain,medium,0
193919,6.95,2,9,14.0,5,29.5,26.2,2.2,0,urban,fog,high,1
12783,4.79,2,15,15.0,2,51.2,14.2,5.5,0,residential,clear,medium,0
213352,1.11,1,5,10.0,4,27.0,18.27142857142857,4.714285714285714,0,residential,clear,medium,0
68128,13.69,3,3,22.0,5,45.7,26.8,5.483333333333333,0,highway,clear,low,1
196958,1.03,3,7,7.0,2,18.1,21.725,5.725,1,urban,clear,high,0
8286,2.39,2,5,20.0,6,27.1,20.15,6.4,0,residential,clear,high,1
147158,9.52,3,11,0.0,1,45.5,20.15,6.4,0,urban,clear,medium,0
207717,3.0,5,3,8.0,0,60.4,32.0,6.35,1,highway,clear,low,0
187425,0.63,2,5,3.0,0,44.2,17.400000000000002,4.533333333333333,0,urban,clear,medium,0
142400,1.22,3,12,15.0,4,29.0,20.15,6.4,0,residential,clear,medium,0
138920,0.5,1,12,4.0,3,45.5,32.0,7.066666666666666,0,residential,clear,medium,0
204328,3.16,4,0,0.0,5,17.2,20.82,4.44,0,highway,clear,high,1
1635,4.81,5,3,18.0,2,57.3,5.6,5.5,1,highway,clear,low,0
48840,3.52,3,2,0.0,5,45.5,20.15,6.4,0,highway,clear,medium,1
91454,1.62,1,6,0.0,1,46.1,20.35,0.9,0,residential,fog,low,0
147633,11.39,3,4,15.0,2,46.3,19.816666666666663,3.8,0,urban,clear,medium,0
209537,5.12,4,2,14.0,5,34.3,20.675,7.039999999999999,0,residential,clear,medium,1
231956,2.23,5,3,6.0,2,75.0,20.15,6.4,0,highway,clear,low,0
218910,7.43,4,2,0.0,5,45.5,20.15,6.4,0,residential,clear,medium,1
95601,1.92,4,2,1.0,0,63.5,14.533333333333331,4.133333333333334,0,residential,clear,low,0
67993,2538.851605635099,6,0,17.0,6,13.6,20.15,6.4,1,highway,clear,high,1
91749,9.49,3,2,20.0,0,13.9,18.3,9.8,0,highway,clear,high,0
39057,2535.309940124086,2,7,9.0,1,31.7,25.957142857142856,6.128571428571429,1,residential,clear,medium,0
217195,3.84,2,11,9.0,1,22.6,16.2,8.6,1,urban,clear,high,0
162139,0.59,4,2,21.0,0,54.3,21.666666666666668,6.266666666666667,0,residential,rain,low,0
120296,0.75,4,2,10.0,2,40.1,13.566666666666668,7.800000000000001,0,residential,clear,medium,0
9025,2.07,6,0,20.0,0,44.0,20.15,6.4,0,highway,clear,medium,0
35024,1.07,3,9,18.0,4,26.6,29.75,5.325,1,residential,clear,high,0
184773,0.5,3,0,0.0,4,45.5,25.7,4.733333333333333,0,highway,clear,medium,0
199216,4.76,4,2,11.0,6,28.3,21.75714285714286,6.271428571428571,0,residential,rain,medium,1
69641,0.5,3,9,1.0,0,77.2,7.3,6.1,0,urban,clear,low,0
194240,16.98,3,3,19.0,3,73.5,14.75,5.95,1,urban,clear,medium,0
102732,0.85,3,1,13.0,4,12.7,20.5,5.2,0,highway,clear,high,0
107869,0.5,2,10,7.0,1,11.2,9.833333333333334,3.6,1,residential,clear,high,0
123601,0.5,4,2,6.0,3,47.6,19.450000000000003,4.05,0,residential,clear,low,0
235877,14.0,3,3,20.0,3,40.5,21.53333333333333,6.05,0,urban,clear,medium,0
226436,3.81,4,4,18.0,3,20.0,22.2,7.425000000000001,1,urban,clear,high,0
108045,5.7,2,3,0.0,4,45.5,20.325,5.6,0,urban,rain,medium,0
56904,0.5,4,2,15.0,1,28.1,21.25,3.7,0,residential,fog,high,0
110984,2.97,3,9,16.0,4,24.3,25.450000000000003,3.55,0,residential,fog,high,0
140303,4.52,6,0,16.0,2,64.0,11.45,8.0,0,highway,clear,low,0
114156,13.24,3,7,8.0,3,79.0,23.866666666666664,4.333333333333333,1,residential,clear,low,0
12439,1083.9915623129418,4,11,3.0,1,50.2,22.85,3.1,0,urban,fog,low,0
191005,6.37,3,14,4.0,4,61.5,26.47142857142857,4.871428571428572,0,residential,clear,low,0
72737,3.22,3,1,10.0,5,51.1,20.65,6.85,0,highway,clear,medium,1
1116,0.51,4,2,16.0,1,45.2,38.4,4.4,0,residential,rain,medium,0
117663,1.34,3,6,22.0,3,78.9,20.15,6.4,0,urban,clear,low,0
12789,16.01,4,5,16.0,4,48.8,10.7,6.449999999999999,0,urban,clear,medium,0
213076,0.8,4,2,11.0,3,45.5,18.9,5.4,0,residential,clear,medium,0
64671,6.73,3,7,4.0,3,38.5,15.0,4.7,0,urban,clear,medium,0
192655,5.76,4,2,13.0,1,35.7,20.15,6.4,0,highway,clear,medium,0
55055,3.91,2,12,14.0,3,45.5,28.966666666666665,9.5,0,residential,clear,medium,0
200815,18.38,6,1,0.0,1,54.8,16.8,5.2,0,highway,clear,low,0
125809,3.59,4,2,11.0,0,39.0,20.14,7.0,0,residential,clear,medium,0
164415,9.88,3,5,0.0,0,66.2,17.499999999999996,7.7,0,residential,clear,low,0
174658,10.34,2,8,18.0,3,20.0,23.5,7.2,1,residential,clear,high,0
111127,8.13,3,6,22.0,5,27.1,15.333333333333334,7.45,0,residential,rain,medium,1
33989,8.17,2,4,9.0,5,29.3,21.675,7.057142857142857,1,urban,clear,high,1
34534,14.99,1,10,14.0,2,60.2,21.15,5.949999999999999,0,residential,clear,low,0
60553,2.36,3,8,20.0,2,25.3,20.15,6.4,0,urban,clear,high,0
146263,9.59,3,1,9.0,1,13.5,1.9,2.2,1,highway,fog,high,0
164341,5.68,4,2,13.0,4,15.2,19.03333333333333,3.1750000000000003,0,residential,clear,high,0
15230,2.25,4,7,13.0,4,75.4,17.4,8.0,0,urban,clear,low,0
114973,14.06,3,0,21.0,4,61.4,25.380000000000003,5.32,0,highway,clear,low,0
18967,3.76,3,10,20.0,4,20.5,12.666666666666666,4.7,0,residential,clear,high,0
158170,0.63,4,2,0.0,2,45.5,25.1,4.7,0,residential,rain,medium,0
204247,2.65,4,0,7.0,3,45.5,20.15,6.4,1,highway,clear,medium,0
138424,1.85,4,2,8.0,3,45.2,32.25,8.4,1,residential,clear,medium,0
79540,0.5,4,4,12.0,6,62.9,18.95,5.65,0,urban,clear,low,1
151789,6.45,3,13,19.0,0,79.5,31.3,8.1,1,residential,clear,low,0
223631,7.51,1,9,13.0,0,74.6,25.75,6.7,0,residential,clear,low,0
188963,1.43,4,10,0.0,2,45.5,24.45,6.0,0,urban,clear,medium,0
213145,8.34,3,3,9.0,5,43.8,16.200000000000003,6.275,1,highway,clear,medium,1
144040,18.84,5,0,15.0,5,39.9,29.3,3.7,0,highway,rain,medium,1
154807,0.5,3,1,20.0,6,45.5,31.675,7.074999999999999,0,highway,clear,medium,1
188520,5.59,2,13,0.0,3,12.1,22.8,7.3,0,residential,clear,high,0
131125,607.0516743864372,4,2,8.0,0,29.0,19.225,4.166666666666667,1,residential,clear,medium,0
129331,7.14,4,2,0.0,6,45.5,25.9,7.666666666666667,0,residential,clear,medium,1
61163,8.45,2,10,10.0,3,29.2,35.2,5.1,0,residential,clear,high,0
181855,6.88,4,2,1.0,0,52.6,20.35,3.3,0,residential,fog,low,0
205530,5.49,3,0,9.0,4,12.1,20.15,6.4,1,highway,clear,high,0
161141,3.53,4,2,0.0,1,45.5,25.383333333333336,4.9,0,residential,rain,medium,0
114510,3.41,2,15,21.0,1,55.8,20.1,5.933333333333334,0,residential,clear,medium,0
236722,3.53,4,5,3.0,0,26.4,35.0,7.9,0,urban,clear,medium,0
121379,5.01,2,8,8.0,2,45.5,21.95,5.3,1,residential,clear,medium,0
1197,0.79,2,5,9.0,5,19.9,26.9,7.2,1,residential,clear,high,1
26784,0.5,1,11,22.0,6,71.9,17.833333333333332,4.8,0,residential,clear,low,1
232363,11.65,4,2,5.0,0,55.1,27.46666666666667,6.0,0,residential,clear,low,0
190483,1.92,3,11,0.0,4,45.5,13.614285714285714,6.933333333333334,0,residential,clear,medium,0
152023,0.5,3,10,11.0,4,40.9,15.8,6.55,0,residential,clear,medium,0
153299,2.88,1,10,7.0,4,15.4,34.425,6.1,1,residential,clear,high,0
51021,0.62,4,8,10.0,5,20.0,6.9,2.9,0,urban,rain,high,1
56129,20.0,3,8,12.0,2,45.5,27.066666666666663,7.033333333333332,0,urban,clear,medium,0
113643,14.87,4,2,18.0,2,18.4,25.9,8.4,1,highway,clear,high,0
114278,17.76,4,2,6.0,0,53.8,15.3,7.466666666666666,0,highway,clear,medium,0
83355,5.64,1,9,21.0,3,45.4,33.7,7.1000000000000005,0,residential,clear,low,0
25121,7.94,3,12,20.0,5,33.6,22.9,4.15,0,residential,clear,medium,1
86541,5.67,6,0,10.0,4,50.6,16.400000000000002,5.733333333333333,0,highway,clear,medium,0
104839,8.85,2,5,12.0,5,21.3,20.15,6.4,0,residential,clear,high,1
189141,1.37,2,15,23.0,2,68.9,28.9,9.5,0,residential,clear,low,0
116027,4.66,2,12,14.0,0,64.9,20.416666666666668,6.183333333333334,0,residential,clear,medium,0
206556,0.5,3,7,3.0,5,19.9,6.3,3.5,0,residential,rain,high,1
189224,0.5,4,2,20.0,5,45.1,18.8,7.949999999999999,0,residential,clear,medium,1
3982,0.5,4,2,13.0,5,52.6,15.2,7.8,0,residential,clear,medium,1
204025,0.5,4,2,20.0,5,51.9,16.225,4.0625,0,residential,fog,low,1
44079,672.0396124880754,1,15,2.0,3,57.0,17.9,6.016666666666667,0,residential,clear,low,0
237679,1.29,5,3,23.0,2,70.8,25.1,8.75,0,highway,clear,low,0
172628,12.18,3,6,17.0,6,16.4,18.2,6.3,1,residential,clear,high,1
49134,9.39,4,2,4.0,6,25.1,29.0,6.4,0,residential,clear,medium,1
51423,4.01,2,9,0.0,1,45.5,27.96,7.12,0,residential,clear,medium,0
65221,0.75,3,7,16.0,4,25.7,36.6,3.2,0,urban,fog,high,0
80827,2.34,4,2,19.0,2,14.9,15.533333333333331,4.95,1,residential,clear,high,0
60454,3.8,4,1,16.0,5,45.5,20.15,6.4,0,highway,clear,medium,1
89502,8.89,4,1,20.0,1,29.1,21.1,6.925,0,highway,clear,high,0
105899,1439.9059691519544,4,11,4.0,3,67.7,20.15,6.4,0,urban,clear,low,0
21088,1.86,3,7,1.0,1,60.8,15.4,3.2,0,urban,rain,low,0
45223,7.07,2,6,17.0,3,12.7,19.8,6.9,1,residential,clear,high,0
42655,9.29,2,7,17.0,4,49.5,13.333333333333334,8.433333333333334,1,residential,clear,medium,0
236315,1.14,4,4,16.0,6,45.5,24.85,6.15,0,urban,clear,medium,1
106613,3.19,1,10,3.0,2,60.7,23.85,6.525,0,residential,rain,low,0
28785,4.79,3,8,17.0,2,17.9,15.825,6.675000000000001,1,urban,clear,high,0
233934,1.8,2,14,1.0,5,62.6,18.0,2.966666666666667,0,residential,clear,low,1
210962,0.63,6,2,11.0,3,45.5,13.633333333333333,1.5,0,highway,fog,medium,0
126178,0.5,4,2,17.0,4,12.2,15.766666666666666,6.133333333333333,1,residential,clear,high,0
12615,2.22,3,8,23.0,3,49.8,15.800000000000002,3.2,0,urban,fog,low,0
44336,8.83,2,6,21.0,4,48.3,21.75,1.0,0,residential,fog,low,0
238656,3.25,2,6,16.0,2,40.5,17.775,7.0,0,residential,clear,medium,0
232121,20.0,4,6,1.0,0,51.8,5.9,6.5,0,urban,clear,low,0
107184,1.71,4,7,2.0,1,60.4,24.0,4.616666666666666,0,urban,rain,low,0
108340,8.02,4,2,17.0,4,23.5,9.6,9.3,1,highway,clear,high,0
131251,7.38,4,1,21.0,0,52.2,35.4,5.2,0,highway,clear,low,0
82522,8.52,4,2,18.0,4,74.0,10.533333333333331,4.566666666666666,1,residential,clear,low,0
210016,10.84,4,11,14.0,6,78.0,20.15,6.4,0,urban,clear,medium,1
169949,0.5,3,15,14.0,6,25.4,20.15,6.4,0,residential,clear,medium,1
126191,3.34,2,10,4.0,0,42.2,12.25,7.5,0,residential,clear,medium,0
177679,1.49,6,3,10.0,5,32.5,15.4,4.4,0,highway,clear,medium,1
110649,3.37,4,2,12.0,1,58.9,20.15,6.4,0,highway,clear,medium,0
174205,5.96,4,8,17.0,2,20.7,20.15,6.4,1,urban,clear,high,0
204913,9.04,3,0,12.0,1,50.7,20.15,6.4,0,highway,clear,medium,0
174421,12.24,2,7,11.0,4,53.9,21.5,6.55,0,urban,clear,low,0
37571,6.26,2,11,19.0,0,79.5,11.74,6.319999999999999,1,urban,clear,low,0
214593,20.0,3,6,5.0,1,78.0,16.799999999999997,3.95,0,residential,clear,low,0
49102,3.98,3,3,15.0,3,21.7,5.3,5.85,0,urban,clear,high,0
13678,5.33,3,7,16.0,3,20.0,8.1,4.8,0,urban,clear,high,0
101782,4.86,2,11,22.0,5,41.2,17.619999999999997,5.74,0,urban,clear,medium,1
179097,1.63,3,10,23.0,0,50.8,13.65,6.4,0,residential,clear,medium,0
90088,1317.416689674399,3,11,17.0,3,27.0,37.8,8.3,1,urban,clear,high,0
169181,7.88,4,7,2.0,0,68.3,12.675,6.475,0,urban,clear,low,0
101724,9.68,4,2,9.0,6,18.1,30.15,3.55,1,residential,fog,high,1
94813,1.6,3,12,2.0,2,62.3,26.525,3.75,0,residential,clear,low,0
207672,10.53,6,1,0.0,3,45.5,20.15,6.4,0,highway,clear,medium,0
194880,4.33,5,2,14.0,6,45.9,18.74,5.94,0,highway,clear,medium,1
142128,6.74,3,5,22.0,4,71.3,9.5,6.0,0,urban,rain,low,0
152323,3.76,4,2,20.0,5,58.2,27.266666666666666,9.2,0,residential,clear,low,1
148321,1.56,4,8,2.0,1,45.5,24.2,6.2,0,urban,rain,medium,0
206727,3.08,2,9,17.0,5,43.3,22.975,5.8,1,residential,clear,medium,1
122577,0.5,6,2,22.0,0,78.1,19.433333333333334,5.65,0,highway,clear,low,0
146946,0.5,3,6,4.0,0,42.9,31.2,2.8,0,urban,fog,medium,0
13701,1.43,3,9,22.0,1,63.5,25.7,7.06,0,urban,clear,low,0
215973,6.75,2,3,18.0,0,28.8,18.2,3.6666666666666665,1,urban,clear,high,0
211519,8.46,3,2,22.0,5,20.0,16.1,5.7,0,highway,clear,high,1
115932,0.5,3,1,1.0,5,45.5,26.425,4.825,0,highway,fog,medium,1
180480,7.88,4,2,3.0,5,55.7,10.2,2.65,0,residential,fog,low,1
24382,0.66,2,5,20.0,2,27.8,22.35,5.25,0,urban,clear,medium,0
180781,3.37,3,13,15.0,4,76.5,4.949999999999999,6.6,0,residential,clear,low,0
236446,11.14,2,9,18.0,0,20.1,20.925,4.05,1,urban,fog,high,0
55721,576.0940247358313,2,7,20.0,2,27.6,19.25,5.550000000000001,0,urban,clear,medium,0
218872,7.66,4,3,23.0,2,58.4,24.600000000000005,3.0,0,highway,clear,low,0
173261,1.95,4,10,22.0,2,72.7,28.225,5.233333333333333,0,urban,clear,low,0
104739,1.92,3,11,12.0,4,38.9,13.1,5.833333333333333,0,residential,rain,medium,0
95975,5.97,2,14,0.0,0,55.3,39.7,5.4,0,residential,clear,low,0
73083,2.28,2,10,10.0,0,45.3,5.3,0.9,0,urban,fog,medium,0
37192,1.72,2,7,13.0,5,79.2,22.82,5.9,0,urban,clear,low,1
215961,12.38,4,2,22.0,6,63.9,18.55,3.85,0,residential,fog,low,1
215482,3.43,1,7,4.0,6,26.7,21.1,2.3,0,residential,fog,medium,1
226382,1.54,4,2,18.0,2,21.6,23.3,4.533333333333333,1,residential,clear,high,0
151660,2.58,2,8,2.0,0,74.8,20.15,6.4,0,urban,clear,low,0
104914,2016.678439309667,4,2,0.0,3,45.7,17.533333333333335,7.466666666666668,0,residential,clear,low,0
123408,5.25,2,5,18.0,5,16.6,16.766666666666666,6.433333333333334,1,residential,clear,high,1
67535,12.85,4,4,13.0,1,20.0,20.65,6.949999999999999,0,urban,clear,high,0
214498,4.06,4,2,6.0,3,45.5,21.22,5.36,0,highway,clear,medium,0
202692,7.46,1,8,18.0,2,20.1,23.166666666666668,5.933333333333334,1,residential,clear,high,0
37782,1.79,4,4,22.0,2,57.9,21.76,6.0,0,urban,clear,low,0
79783,2.34,3,3,19.0,4,22.1,18.8,1.6,1,urban,rain,high,0
125483,7.13,4,2,22.0,4,69.6,20.15,6.4,0,residential,clear,low,0
110680,2.1,4,3,5.0,0,45.5,20.15,6.4,0,highway,clear,medium,0
213530,0.5,6,1,22.0,3,63.1,29.950000000000003,3.25,0,highway,clear,low,0
8747,1804.150691985701,4,2,0.0,3,45.7,24.75,2.85,0,residential,fog,low,0
140315,8.46,4,4,21.0,1,45.5,17.62,5.925,0,urban,clear,medium,0
178077,0.5,3,7,5.0,4,78.4,30.0,8.25,0,residential,clear,low,0
228913,4.23,4,2,1.0,2,67.1,17.650000000000002,7.866666666666666,0,highway,clear,low,0
81715,3.5,1,6,12.0,4,45.5,14.45,8.35,0,residential,clear,medium,0
144786,1.45,2,15,3.0,0,66.4,21.35,2.7,0,residential,fog,low,0
79806,1916.0929686876832,4,8,8.0,1,29.5,20.15,6.4,1,urban,clear,high,0
204651,1.16,4,7,13.0,6,19.6,17.98,7.12,0,urban,clear,high,1
217780,8.66,3,0,22.0,3,43.0,14.1,8.399999999999999,0,highway,clear,medium,0
137810,1.13,5,3,4.0,2,32.3,15.833333333333334,7.0,0,highway,clear,medium,0
179721,1.14,3,7,7.0,4,31.2,20.675,6.14,1,urban,clear,medium,0
104655,0.5,4,2,18.0,3,45.5,19.2,7.5,1,residential,clear,medium,0
871,0.5,4,10,9.0,5,43.6,21.15,0.2,1,urban,fog,medium,1
37114,7.18,4,2,8.0,4,24.9,17.650000000000002,7.866666666666666,1,residential,clear,high,0
88173,1.15,4,2,8.0,6,13.6,24.78,4.82,1,residential,clear,high,1
98994,5.18,3,7,18.0,6,58.6,1.4,2.9,1,urban,rain,medium,1
188263,6.33,2,8,5.0,3,36.6,19.47142857142857,5.916666666666667,0,residential,clear,medium,0
152529,4.33,3,2,22.0,5,45.5,21.0,6.233333333333333,0,highway,clear,medium,1
148349,4.33,4,2,18.0,0,24.8,33.15,1.5,1,residential,fog,high,0
200537,11.88,5,0,1.0,2,77.1,30.633333333333336,5.199999999999999,0,highway,clear,low,0
144682,0.57,3,12,3.0,5,55.1,16.3,7.333333333333333,0,residential,clear,medium,1
116696,5.21,2,15,12.0,6,14.7,20.466666666666665,5.633333333333333,0,residential,clear,high,1
53516,1214.8420824466198,4,2,6.0,0,46.6,18.28,5.4,0,residential,rain,low,0
24146,0.5,2,15,14.0,5,58.0,33.8,3.5,0,residential,fog,medium,1
45815,16.87,2,9,0.0,0,62.1,14.1,6.099999999999999,0,urban,clear,low,0
93947,1.06,4,7,19.0,0,25.8,17.14,4.975,1,urban,clear,medium,0
83507,0.84,4,0,18.0,4,29.7,26.0,3.0,1,highway,fog,high,0
130986,5.42,2,10,1.0,5,53.2,23.54,4.880000000000001,0,urban,clear,medium,1
217337,11.14,4,6,9.0,2,25.5,7.6,6.3,1,urban,clear,high,0
219147,12.87,6,0,18.0,2,17.6,14.45,6.95,1,highway,clear,high,0
57057,1.4,2,7,8.0,0,30.9,17.066666666666666,7.966666666666666,1,urban,clear,medium,0
220417,4.56,1,10,16.0,2,54.1,26.28,8.025,0,residential,clear,medium,0
214473,4.72,4,2,1.0,6,39.1,4.449999999999999,10.0,0,residential,clear,medium,1
238547,2.96,4,2,14.0,0,44.0,27.23333333333333,8.9,0,residential,clear,medium,0
129106,0.66,4,2,0.0,2,45.5,13.575,4.575,0,residential,clear,medium,0
195452,1.34,3,8,7.0,4,17.0,27.55,3.35,1,urban,fog,high,0
37678,2.53,5,3,18.0,4,35.5,32.8,6.1,1,highway,clear,medium,0
224173,4.33,3,5,17.0,2,38.5,29.05,8.05,1,residential,clear,medium,0
96786,9.67,3,5,0.0,5,62.5,36.05,8.1,0,urban,clear,low,1
204843,11.13,4,11,0.0,1,45.5,30.5,7.3,0,urban,clear,medium,0
65948,8.31,3,9,20.0,4,59.7,23.22,4.9,0,urban,fog,low,0
140131,4.18,4,2,8.0,4,29.2,38.5,6.1,1,residential,clear,high,0
79847,2.02,2,11,8.0,6,45.5,29.5,6.0,1,urban,clear,medium,1
77016,20.0,3,11,4.0,6,51.5,20.15,6.4,0,urban,clear,medium,1
207506,0.89,4,8,10.0,3,45.5,23.45,6.0,0,urban,clear,medium,0
230460,20.0,3,3,14.0,0,67.0,13.8,2.2,0,highway,fog,low,0
75017,5.68,4,2,21.0,0,35.0,15.76,5.279999999999999,0,residential,clear,medium,0
458,8.74,4,2,23.0,3,73.0,13.4,5.9,0,residential,clear,low,0
92452,8.59,4,3,3.0,6,61.3,26.47142857142857,4.871428571428572,0,highway,clear,low,1
63167,11.69,4,2,5.0,6,45.5,13.45,6.033333333333334,0,residential,clear,medium,1
146483,3.75,4,2,2.0,5,53.8,20.15,6.4,0,residential,clear,medium,1
195488,16.41,2,5,17.0,0,35.1,27.6,8.95,1,residential,clear,medium,0
234652,5.25,4,4,12.0,5,40.0,22.6,9.45,0,urban,clear,medium,1
2316,2.95,3,3,23.0,0,32.7,20.15,6.4,0,urban,clear,medium,0
66525,0.5,6,3,21.0,5,41.9,20.15,6.4,0,highway,clear,medium,1
101993,7.82,1,12,8.0,5,26.6,11.033333333333331,3.1666666666666665,1,residential,fog,high,1
133576,20.0,4,9,1.0,4,63.9,16.583333333333332,4.266666666666667,0,urban,clear,low,0
7092,0.75,4,2,9.0,2,18.0,20.15,6.4,1,residential,clear,high,0
57710,11.99,3,10,6.0,0,78.0,31.9,6.2,0,urban,clear,low,0
120637,0.5,4,8,16.0,0,33.5,32.0,4.2,0,urban,rain,medium,0
179525,0.5,4,2,13.0,6,25.0,15.733333333333334,6.9,0,residential,clear,medium,1
234077,6.08,2,7,0.0,1,45.9,7.9,8.6,0,urban,clear,low,0
117,0.86,3,3,4.0,2,51.4,12.6,2.4,0,urban,rain,low,0
187314,7.29,3,10,3.0,3,53.5,6.65,4.15,0,residential,clear,low,0
112414,13.51,4,2,19.0,4,19.0,21.36666666666667,6.9,1,highway,clear,high,0
157113,8.83,3,8,17.0,0,51.3,23.0,4.25,1,residential,clear,low,0
76316,20.0,4,3,13.0,0,54.5,20.15,6.4,0,highway,clear,medium,0
15983,16.15,2,15,23.0,2,45.5,26.525,5.6,0,residential,clear,medium,0
81355,4.81,3,11,0.0,2,45.5,7.5,8.8,0,urban,clear,medium,0
83843,2.74,6,0,17.0,1,42.0,8.299999999999999,6.65,1,highway,clear,medium,0
91876,3.4,1,11,22.0,6,66.5,21.6,4.1,0,residential,rain,low,1
73347,0.5,3,10,14.0,3,40.3,11.6,5.0,0,residential,rain,medium,0
53732,13.98,4,2,19.0,1,26.8,16.7,9.4,1,residential,clear,medium,0
173260,1.17,1,11,4.0,1,47.6,24.3,5.85,0,residential,clear,medium,0
46276,9.76,2,10,16.0,2,47.5,21.066666666666663,4.766666666666667,0,residential,rain,medium,0
18129,4.24,2,8,14.0,3,33.2,11.7,2.5,0,residential,fog,medium,0
77163,17.1,3,8,17.0,0,19.2,21.83333333333333,6.966666666666666,1,urban,clear,high,0
16809,4.51,3,7,0.0,6,77.1,11.1,3.033333333333333,0,urban,fog,low,1
9568,3.95,3,9,4.0,1,45.5,4.3,7.4,0,urban,clear,medium,0
